	question	que_id	context	context_id
2593	When did the 51st State Party attempt to register in New Zealand?	57307685396df9190009612a	"[""In 2010 there was an attempt to register a 51st State Party with the New Zealand Electoral Commission. The party advocates New Zealand becoming the 51st state of the United States of America. The party's secretary is Paulus Telfer, a former Christchurch mayoral candidate. On February 5, 2010, the party applied to register a logo with the Electoral Commission. The logo – a US flag with 51 stars – was rejected by the Electoral Commission on the grounds that it was likely to cause confusion or mislead electors. As of 2014[update], the party remains unregistered and cannot appear on a ballot.""]"	['context455']
2594	Who is the secretary of the 51st State Party?	57307685396df9190009612c	['A political party is typically led by a party leader (the most powerful member and spokesperson representing the party), a party secretary (who maintains the daily work and records of party meetings), party treasurer (who is responsible for membership dues) and party chair (who forms strategies for recruiting and retaining party members, and also chairs party meetings). Most of the above positions are also members of the party executive, the leading organization which sets policy for the entire party at the national level. The structure is far more decentralized in the United States because of the separation of powers, federalism and the multiplicity of economic interests and religious sects. Even state parties are decentralized as county and other local committees are largely independent of state central committees. The national party leader in the U.S. will be the president, if the party holds that office, or a prominent member of Congress in opposition (although a big-state governor may aspire to that role). Officially, each party has a chairman for its national committee who is a prominent spokesman, organizer and fund-raiser, but without the status of prominent elected office holders.']	['context797']
2595	What does the 51st State Party advocate?	57307685396df9190009612b	"[""In 2010 there was an attempt to register a 51st State Party with the New Zealand Electoral Commission. The party advocates New Zealand becoming the 51st state of the United States of America. The party's secretary is Paulus Telfer, a former Christchurch mayoral candidate. On February 5, 2010, the party applied to register a logo with the Electoral Commission. The logo – a US flag with 51 stars – was rejected by the Electoral Commission on the grounds that it was likely to cause confusion or mislead electors. As of 2014[update], the party remains unregistered and cannot appear on a ballot.""]"	['context455']
2596	Can people in New Zealand vote for the 51st State Party?	57307685396df9190009612d	"[""In 2010 there was an attempt to register a 51st State Party with the New Zealand Electoral Commission. The party advocates New Zealand becoming the 51st state of the United States of America. The party's secretary is Paulus Telfer, a former Christchurch mayoral candidate. On February 5, 2010, the party applied to register a logo with the Electoral Commission. The logo – a US flag with 51 stars – was rejected by the Electoral Commission on the grounds that it was likely to cause confusion or mislead electors. As of 2014[update], the party remains unregistered and cannot appear on a ballot.""]"	['context455']
2597	Who is the mayor of Tirana?	573076f78ab72b1400f9c514	['A political party is typically led by a party leader (the most powerful member and spokesperson representing the party), a party secretary (who maintains the daily work and records of party meetings), party treasurer (who is responsible for membership dues) and party chair (who forms strategies for recruiting and retaining party members, and also chairs party meetings). Most of the above positions are also members of the party executive, the leading organization which sets policy for the entire party at the national level. The structure is far more decentralized in the United States because of the separation of powers, federalism and the multiplicity of economic interests and religious sects. Even state parties are decentralized as county and other local committees are largely independent of state central committees. The national party leader in the U.S. will be the president, if the party holds that office, or a prominent member of Congress in opposition (although a big-state governor may aspire to that role). Officially, each party has a chairman for its national committee who is a prominent spokesman, organizer and fund-raiser, but without the status of prominent elected office holders.']	['context797']
2598	Who said that Albania is the most pro-American country in Europe?	573076f78ab72b1400f9c515	"['Albania has often been called the 51st state for its perceived strongly pro-American positions, mainly because of the United States\' policies towards it. In reference to President George W. Bush\'s 2007 European tour, Edi Rama, Tirana\'s mayor and leader of the opposition Socialists, said: ""Albania is for sure the most pro-American country in Europe, maybe even in the world ... Nowhere else can you find such respect and hospitality for the President of the United States. Even in Michigan, he wouldn\'t be as welcome."" At the time of ex-Secretary of State James Baker\'s visit in 1992, there was even a move to hold a referendum declaring the country as the 51st American state. In addition to Albania, Kosovo which is predominately Albanian is seen as a 51st state due to the heavily presence and influence of the United States. The US has had troops and the largest base outside US territory, Camp Bondsteel in the territory since 1999.']"	['context456']
2599	When did James Baker visit Albania as Secretary of State?	573076f78ab72b1400f9c516	"['In the State Department, Kerry quickly earned a reputation ""for being aloof, keeping to himself, and not bothering to read staff memos."" Career State Department officials have complained that power has become too centralized under Kerry\'s leadership, which slows department operations when Kerry is on one of his frequent overseas trips. Others in State describe Kerry as having ""a kind of diplomatic attention deficit disorder"" as he shifts from topic to topic instead of focusing on long-term strategy. When asked whether he was traveling too much, he responded, ""Hell no. I\'m not slowing down."" Despite Kerry\'s early achievements, morale at State is lower than under Hillary Clinton according to department employees. However, after Kerry\'s first six months in the State Department, a Gallup poll found he had high approval ratings among Americans as Secretary of State. After a year, another poll showed Kerry\'s favorability continued to rise. Less than two years into Kerry\'s term, the Foreign Policy Magazine\'s 2014 Ivory Tower survey of international relations scholars asked, ""Who was the most effective U.S. Secretary of State in the past 50 years?""; John Kerry and Lawrence Eagleburger tied for 11th place out of the 15 confirmed Secretaries of State in that period.']"	['context724']
2600	What is the name of the largest US military base outside of US territory?	573076f78ab72b1400f9c517	"['Albania has often been called the 51st state for its perceived strongly pro-American positions, mainly because of the United States\' policies towards it. In reference to President George W. Bush\'s 2007 European tour, Edi Rama, Tirana\'s mayor and leader of the opposition Socialists, said: ""Albania is for sure the most pro-American country in Europe, maybe even in the world ... Nowhere else can you find such respect and hospitality for the President of the United States. Even in Michigan, he wouldn\'t be as welcome."" At the time of ex-Secretary of State James Baker\'s visit in 1992, there was even a move to hold a referendum declaring the country as the 51st American state. In addition to Albania, Kosovo which is predominately Albanian is seen as a 51st state due to the heavily presence and influence of the United States. The US has had troops and the largest base outside US territory, Camp Bondsteel in the territory since 1999.']"	['context456']
2601	When did the US control Greenland?	573077742461fd1900a9ce35	['During World War II, when Denmark was occupied by Nazi Germany, the United States briefly controlled Greenland for battlefields and protection. In 1946, the United States offered to buy Greenland from Denmark for $100 million ($1.2 billion today) but Denmark refused to sell it. Several politicians and others have in recent years argued that Greenland could hypothetically be in a better financial situation as a part of the United States; for instance mentioned by professor Gudmundur Alfredsson at University of Akureyri in 2014. One of the actual reasons behind US interest in Greenland could be the vast natural resources of the island. According to Wikileaks, the U.S. appears to be highly interested in investing in the resource base of the island and in tapping the vast expected hydrocarbons off the Greenlandic coast.']	['context457']
2602	How much did the US offer to pay for Greenland?	573077742461fd1900a9ce36	['During World War II, when Denmark was occupied by Nazi Germany, the United States briefly controlled Greenland for battlefields and protection. In 1946, the United States offered to buy Greenland from Denmark for $100 million ($1.2 billion today) but Denmark refused to sell it. Several politicians and others have in recent years argued that Greenland could hypothetically be in a better financial situation as a part of the United States; for instance mentioned by professor Gudmundur Alfredsson at University of Akureyri in 2014. One of the actual reasons behind US interest in Greenland could be the vast natural resources of the island. According to Wikileaks, the U.S. appears to be highly interested in investing in the resource base of the island and in tapping the vast expected hydrocarbons off the Greenlandic coast.']	['context457']
2603	What university is professor Gudmundur Alfredssson from?	573077742461fd1900a9ce37	['During World War II, when Denmark was occupied by Nazi Germany, the United States briefly controlled Greenland for battlefields and protection. In 1946, the United States offered to buy Greenland from Denmark for $100 million ($1.2 billion today) but Denmark refused to sell it. Several politicians and others have in recent years argued that Greenland could hypothetically be in a better financial situation as a part of the United States; for instance mentioned by professor Gudmundur Alfredsson at University of Akureyri in 2014. One of the actual reasons behind US interest in Greenland could be the vast natural resources of the island. According to Wikileaks, the U.S. appears to be highly interested in investing in the resource base of the island and in tapping the vast expected hydrocarbons off the Greenlandic coast.']	['context457']
2604	What is one reason the US would be interested in Greenland?	573077742461fd1900a9ce38	['During World War II, when Denmark was occupied by Nazi Germany, the United States briefly controlled Greenland for battlefields and protection. In 1946, the United States offered to buy Greenland from Denmark for $100 million ($1.2 billion today) but Denmark refused to sell it. Several politicians and others have in recent years argued that Greenland could hypothetically be in a better financial situation as a part of the United States; for instance mentioned by professor Gudmundur Alfredsson at University of Akureyri in 2014. One of the actual reasons behind US interest in Greenland could be the vast natural resources of the island. According to Wikileaks, the U.S. appears to be highly interested in investing in the resource base of the island and in tapping the vast expected hydrocarbons off the Greenlandic coast.']	['context457']
2605	What had been Poland's stance towards the US, historically?	573077e1396df9190009613a	"['Poland has historically been staunchly pro-American, dating back to General Tadeusz Kościuszko and Casimir Pulaski\'s involvement in the American Revolution. This pro-American stance was reinforced following favorable American intervention in World War I (leading to the creation of an independent Poland) and the Cold War (culminating in a Polish state independent of Soviet influence). Poland contributed a large force to the ""Coalition of the Willing"" in Iraq. A quote referring to Poland as ""the 51st state"" has been attributed to James Pavitt, then Central Intelligence Agency Deputy Director for Operations, especially in connection to extraordinary rendition.']"	['context458']
2606	What led to the creation of an independent Poland?	573077e1396df9190009613b	"['Poland has historically been staunchly pro-American, dating back to General Tadeusz Kościuszko and Casimir Pulaski\'s involvement in the American Revolution. This pro-American stance was reinforced following favorable American intervention in World War I (leading to the creation of an independent Poland) and the Cold War (culminating in a Polish state independent of Soviet influence). Poland contributed a large force to the ""Coalition of the Willing"" in Iraq. A quote referring to Poland as ""the 51st state"" has been attributed to James Pavitt, then Central Intelligence Agency Deputy Director for Operations, especially in connection to extraordinary rendition.']"	['context458']
2607	"What did Poland contribute to the ""Coalition of the Willing""?"	573077e1396df9190009613c	"['Poland has historically been staunchly pro-American, dating back to General Tadeusz Kościuszko and Casimir Pulaski\'s involvement in the American Revolution. This pro-American stance was reinforced following favorable American intervention in World War I (leading to the creation of an independent Poland) and the Cold War (culminating in a Polish state independent of Soviet influence). Poland contributed a large force to the ""Coalition of the Willing"" in Iraq. A quote referring to Poland as ""the 51st state"" has been attributed to James Pavitt, then Central Intelligence Agency Deputy Director for Operations, especially in connection to extraordinary rendition.']"	['context458']
2608	How many members did the Party of Reconstruction in Sicily have in 1944?	573078662461fd1900a9ce3d	['The Party of Reconstruction in Sicily, which claimed 40,000 members in 1944, campaigned for Sicily to be admitted as a U.S. state. This party was one of several Sicilian separatist movements active after the downfall of Italian Fascism. Sicilians felt neglected or underrepresented by the Italian government after the annexation of 1861 that ended the rule of the Kingdom of the Two Sicilies based in Naples. The large population of Sicilians in America and the American-led Allied invasion of Sicily in July–August 1943 may have contributed to the sentiment.']	['context459']
2609	What did the Party of Reconstruction in Sicily campaign for?	573078662461fd1900a9ce3e	['The Party of Reconstruction in Sicily, which claimed 40,000 members in 1944, campaigned for Sicily to be admitted as a U.S. state. This party was one of several Sicilian separatist movements active after the downfall of Italian Fascism. Sicilians felt neglected or underrepresented by the Italian government after the annexation of 1861 that ended the rule of the Kingdom of the Two Sicilies based in Naples. The large population of Sicilians in America and the American-led Allied invasion of Sicily in July–August 1943 may have contributed to the sentiment.']	['context459']
2610	When did the annexation of Sicily by Italy happen?	573078662461fd1900a9ce40	['The Party of Reconstruction in Sicily, which claimed 40,000 members in 1944, campaigned for Sicily to be admitted as a U.S. state. This party was one of several Sicilian separatist movements active after the downfall of Italian Fascism. Sicilians felt neglected or underrepresented by the Italian government after the annexation of 1861 that ended the rule of the Kingdom of the Two Sicilies based in Naples. The large population of Sicilians in America and the American-led Allied invasion of Sicily in July–August 1943 may have contributed to the sentiment.']	['context459']
2611	When did the Allied invasion of Sicily occur?	573078662461fd1900a9ce3f	['The Party of Reconstruction in Sicily, which claimed 40,000 members in 1944, campaigned for Sicily to be admitted as a U.S. state. This party was one of several Sicilian separatist movements active after the downfall of Italian Fascism. Sicilians felt neglected or underrepresented by the Italian government after the annexation of 1861 that ended the rule of the Kingdom of the Two Sicilies based in Naples. The large population of Sicilians in America and the American-led Allied invasion of Sicily in July–August 1943 may have contributed to the sentiment.']	['context459']
2612	What are the four categories of terra nullius?	573078ee069b531400832103	['There are four categories of terra nullius, land that is unclaimed by any state: the small unclaimed territory of Bir Tawil between Egypt and Sudan, Antarctica, the oceans, and celestial bodies such as the Moon or Mars. In the last three of these, international treaties (the Antarctic Treaty, the United Nations Convention on the Law of the Sea, and the Outer Space Treaty respectively) prevent colonization and potential statehood of any of these uninhabited (and, given current technology, not permanently inhabitable) territories.']	['context460']
2613	What three treaties exist for unclaimed lands?	573078ee069b531400832104	['There are four categories of terra nullius, land that is unclaimed by any state: the small unclaimed territory of Bir Tawil between Egypt and Sudan, Antarctica, the oceans, and celestial bodies such as the Moon or Mars. In the last three of these, international treaties (the Antarctic Treaty, the United Nations Convention on the Law of the Sea, and the Outer Space Treaty respectively) prevent colonization and potential statehood of any of these uninhabited (and, given current technology, not permanently inhabitable) territories.']	['context460']
2614	What do the treaties defend against?	573078ee069b531400832105	['There are four categories of terra nullius, land that is unclaimed by any state: the small unclaimed territory of Bir Tawil between Egypt and Sudan, Antarctica, the oceans, and celestial bodies such as the Moon or Mars. In the last three of these, international treaties (the Antarctic Treaty, the United Nations Convention on the Law of the Sea, and the Outer Space Treaty respectively) prevent colonization and potential statehood of any of these uninhabited (and, given current technology, not permanently inhabitable) territories.']	['context460']
2615	Where is Bir Tawil located?	573078ee069b531400832106	['There are four categories of terra nullius, land that is unclaimed by any state: the small unclaimed territory of Bir Tawil between Egypt and Sudan, Antarctica, the oceans, and celestial bodies such as the Moon or Mars. In the last three of these, international treaties (the Antarctic Treaty, the United Nations Convention on the Law of the Sea, and the Outer Space Treaty respectively) prevent colonization and potential statehood of any of these uninhabited (and, given current technology, not permanently inhabitable) territories.']	['context460']
2616	What sorts of departments might one see in a major department store?	5726494f708984140094c16f	"[""The first department store in the Philippines is the Hoskyn's Department Store of Hoskyn & Co. established in 1877 in Iloilo by the Englishman Henry Hoskyn, nephew of Nicholas Loney, the first British vice-consul in Iloilo. Some of the earliest department stores in the Philippines were located in Manila as early as 1898 with the opening of the American Bazaar, which was later named Beck's. During the course of the American occupation of the Philippines, many department stores were built throughout the city, many of which were located in Escolta. Heacock's, a luxury department store, was considered as the best department store in the Orient. Other department stores included Aguinaldo's, La Puerta del Sol, Estrella del Norte, and the Crystal Arcade, all of which were destroyed during the Battle of Manila in 1945. After the war, department stores were once again alive with the establishment of Shoemart (now SM), and Rustan's. Since the foundation of these companies in the 1950s, there are now more than one hundred department stores to date. At present, due to the huge success of shopping malls, department stores in the Philippines usually are anchor tenants within malls. SM Supermalls and Robinsons Malls are two of the country's most prominent mall chains, all of which has Department Store sections.""]"	['context487']
2617	Who started influencing department stores in the 1970's? 	5726494f708984140094c170	"[""The first department store in the Philippines is the Hoskyn's Department Store of Hoskyn & Co. established in 1877 in Iloilo by the Englishman Henry Hoskyn, nephew of Nicholas Loney, the first British vice-consul in Iloilo. Some of the earliest department stores in the Philippines were located in Manila as early as 1898 with the opening of the American Bazaar, which was later named Beck's. During the course of the American occupation of the Philippines, many department stores were built throughout the city, many of which were located in Escolta. Heacock's, a luxury department store, was considered as the best department store in the Orient. Other department stores included Aguinaldo's, La Puerta del Sol, Estrella del Norte, and the Crystal Arcade, all of which were destroyed during the Battle of Manila in 1945. After the war, department stores were once again alive with the establishment of Shoemart (now SM), and Rustan's. Since the foundation of these companies in the 1950s, there are now more than one hundred department stores to date. At present, due to the huge success of shopping malls, department stores in the Philippines usually are anchor tenants within malls. SM Supermalls and Robinsons Malls are two of the country's most prominent mall chains, all of which has Department Store sections.""]"	['context487']
2618	What has begun pressuring department stores in more recent years?	5726494f708984140094c171	"[""The first department store in the Philippines is the Hoskyn's Department Store of Hoskyn & Co. established in 1877 in Iloilo by the Englishman Henry Hoskyn, nephew of Nicholas Loney, the first British vice-consul in Iloilo. Some of the earliest department stores in the Philippines were located in Manila as early as 1898 with the opening of the American Bazaar, which was later named Beck's. During the course of the American occupation of the Philippines, many department stores were built throughout the city, many of which were located in Escolta. Heacock's, a luxury department store, was considered as the best department store in the Orient. Other department stores included Aguinaldo's, La Puerta del Sol, Estrella del Norte, and the Crystal Arcade, all of which were destroyed during the Battle of Manila in 1945. After the war, department stores were once again alive with the establishment of Shoemart (now SM), and Rustan's. Since the foundation of these companies in the 1950s, there are now more than one hundred department stores to date. At present, due to the huge success of shopping malls, department stores in the Philippines usually are anchor tenants within malls. SM Supermalls and Robinsons Malls are two of the country's most prominent mall chains, all of which has Department Store sections.""]"	['context487']
2619	Other than at the check-out lanes at the front of a store, where may customers check out?	5726494f708984140094c172	['Department stores today have sections that sell the following: clothing, furniture, home appliances, toys, cosmetics, gardening, toiletries, sporting goods, do it yourself, paint, and hardware and additionally select other lines of products such as food, books, jewelry, electronics, stationery, photographic equipment, baby products, and products for pets. Customers check out near the front of the store or, alternatively, at sales counters within each department. Some are part of a retail chain of many stores, while others may be independent retailers. In the 1970s, they came under heavy pressure from discounters. Since 2010, they have come under even heavier pressure from online stores such as Amazon.']	['context461']
2620	"When did the idea of a ""consumer society"" begin? "	57264ac7f1498d1400e8db56	['The origins of the department store lay in the growth of the conspicuous consumer society at the turn of the 19th century. As the Industrial Revolution accelerated economy expansion, the affluent middle-class grew in size and wealth. This urbanized social group, sharing a culture of consumption and changing fashion, was the catalyst for the retail revolution. As rising prosperity and social mobility increased the number of people, especially women (who found they could shop unaccompanied at department stores without damaging their reputation), with disposable income in the late Georgian period, window shopping was transformed into a leisure activity and entrepreneurs, like the potter Josiah Wedgwood, pioneered the use of marketing techniques to influence the prevailing tastes and preferences of society.']	['context462']
2621	What social group grew as a result of the industrial revolution? 	57264ac7f1498d1400e8db57	['The first Industrial Revolution merged into the Second Industrial Revolution around 1850, when technological and economic progress gained momentum with the development of steam-powered ships and railways, and later in the 19th century with the internal combustion engine and electric power generation. The Second Industrial Revolution was a phase of the Industrial Revolution; labeled as the separate Technical Revolution. From a technological and a social point of view there is no clean break between the two. Major innovations during the period occurred in the chemical, electrical, petroleum, and steel industries. Specific advancements included the introduction of oil fired steam turbine and internal combustion driven steel ships, the development of the airplane, the practical commercialization of the automobile, mass production of consumer goods, the perfection of canning, mechanical refrigeration and other food preservation techniques, and the invention of the telephone.']	['context589']
2622	Who was Josiah Wedgewood?	57264ac7f1498d1400e8db58	"['James Rassmann, a Green Beret advisor who was aboard Kerry\'s PCF-94, was knocked overboard when, according to witnesses and the documentation of the event, a mine or rocket exploded close to the boat. According to the documentation for the event, Kerry\'s arm was injured when he was thrown against a bulkhead during the explosion. PCF 94 returned to the scene and Kerry rescued Rassmann who was receiving sniper fire from the water. Kerry received the Bronze Star Medal with Combat ""V"" for ""heroic achievement"", for his actions during this incident; he also received his third Purple Heart.']"	['context696']
2623	What is one explanation for the rise of retail stores in earlier history?	57264ac7f1498d1400e8db59	"['Chain department stores grew rapidly after 1920, and provided competition for the downtown upscale department stores, as well as local department stores in small cities. J. C. Penney had four stores in 1908, 312 in 1920, and 1452 in 1930. Sears, Roebuck & Company, a giant mail-order house, opened its first eight retail stores in 1925, and operated 338 by 1930, and 595 by 1940. The chains reached a middle-class audience, that was more interested in value than in upscale fashions. Sears was a pioneer in creating department stores that catered to men as well as women, especially with lines of hardware and building materials. It deemphasized the latest fashions in favor of practicality and durability, and allowed customers to select goods without the aid of a clerk. Its stores were oriented to motorists – set apart from existing business districts amid residential areas occupied by their target audience; had ample, free, off-street parking; and communicated a clear corporate identity. In the 1930s, the company designed fully air-conditioned, ""windowless"" stores whose layout was driven wholly by merchandising concerns.']"	['context497']
2624	What group of people were suddenly free to go shopping without fears of being judged or reprimanded? 	57264ac7f1498d1400e8db5a	['In the first three seasons, the semi-finalists were split into different groups to perform individually in their respective night. In season one, there were three groups of ten, with the top three contestants from each group making the finals. In seasons two and three, there were four groups of eight, and the top two of each selected. These seasons also featured a wildcard round, where contestants who failed to qualify were given another chance. In season one, only one wildcard contestant was chosen by the judges, giving a total of ten finalists. In seasons two and three, each of the three judges championed one contestant with the public advancing a fourth into the finals, making 12 finalists in all.']	['context17']
2625	Who became the predominant shoppers for individual households in the nineteenth century? 	57264ba3dd62a815002e80b2	['Most of the Huguenot congregations (or individuals) in North America eventually affiliated with other Protestant denominations with more numerous members. The Huguenots adapted quickly and often married outside their immediate French communities, which led to their assimilation. Their descendants in many families continued to use French first names and surnames for their children well into the nineteenth century. Assimilated, the French made numerous contributions to United States economic life, especially as merchants and artisans in the late Colonial and early Federal periods. For example, E.I. du Pont, a former student of Lavoisier, established the Eleutherian gunpowder mills.']	['context319']
2626	What business in Manchester claims to be the first department store? 	57264ba3dd62a815002e80b3	"['All the major British cities had flourishing department stores by the mid-or late nineteenth century. Increasingly, women became the major shoppers and middle-class households. Kendals (formerly Kendal Milne & Faulkner) in Manchester lays claim to being one of the first department stores and is still known to many of its customers as Kendal\'s, despite its 2005 name change to House of Fraser. The Manchester institution dates back to 1836 but had been trading as Watts Bazaar since 1796. At its zenith the store had buildings on both sides of Deansgate linked by a subterranean passage ""Kendals Arcade"" and an art nouveau tiled food hall. The store was especially known for its emphasis on quality and style over low prices giving it the nickname ""the Harrods of the North"", although this was due in part to Harrods acquiring the store in 1919. Other large Manchester stores included Paulden\'s (currently Debenhams) and Lewis\'s (now a Primark).']"	['context463']
2627	What did Kendals change it's name to in 2005? 	57264ba3dd62a815002e80b4	"['All the major British cities had flourishing department stores by the mid-or late nineteenth century. Increasingly, women became the major shoppers and middle-class households. Kendals (formerly Kendal Milne & Faulkner) in Manchester lays claim to being one of the first department stores and is still known to many of its customers as Kendal\'s, despite its 2005 name change to House of Fraser. The Manchester institution dates back to 1836 but had been trading as Watts Bazaar since 1796. At its zenith the store had buildings on both sides of Deansgate linked by a subterranean passage ""Kendals Arcade"" and an art nouveau tiled food hall. The store was especially known for its emphasis on quality and style over low prices giving it the nickname ""the Harrods of the North"", although this was due in part to Harrods acquiring the store in 1919. Other large Manchester stores included Paulden\'s (currently Debenhams) and Lewis\'s (now a Primark).']"	['context463']
2628	What year did the Manchester institution begin?	57264ba3dd62a815002e80b5	"['All the major British cities had flourishing department stores by the mid-or late nineteenth century. Increasingly, women became the major shoppers and middle-class households. Kendals (formerly Kendal Milne & Faulkner) in Manchester lays claim to being one of the first department stores and is still known to many of its customers as Kendal\'s, despite its 2005 name change to House of Fraser. The Manchester institution dates back to 1836 but had been trading as Watts Bazaar since 1796. At its zenith the store had buildings on both sides of Deansgate linked by a subterranean passage ""Kendals Arcade"" and an art nouveau tiled food hall. The store was especially known for its emphasis on quality and style over low prices giving it the nickname ""the Harrods of the North"", although this was due in part to Harrods acquiring the store in 1919. Other large Manchester stores included Paulden\'s (currently Debenhams) and Lewis\'s (now a Primark).']"	['context463']
2629	Who acquired the Manchester store in 1919? 	57264ba3dd62a815002e80b6	"['All the major British cities had flourishing department stores by the mid-or late nineteenth century. Increasingly, women became the major shoppers and middle-class households. Kendals (formerly Kendal Milne & Faulkner) in Manchester lays claim to being one of the first department stores and is still known to many of its customers as Kendal\'s, despite its 2005 name change to House of Fraser. The Manchester institution dates back to 1836 but had been trading as Watts Bazaar since 1796. At its zenith the store had buildings on both sides of Deansgate linked by a subterranean passage ""Kendals Arcade"" and an art nouveau tiled food hall. The store was especially known for its emphasis on quality and style over low prices giving it the nickname ""the Harrods of the North"", although this was due in part to Harrods acquiring the store in 1919. Other large Manchester stores included Paulden\'s (currently Debenhams) and Lewis\'s (now a Primark).']"	['context463']
2630	Who founded Selfridges in 1909?	57264c445951b619008f6f41	"['Selfridges was established in 1909 by American-born Harry Gordon Selfridge on Oxford Street. The company\'s innovative marketing promoted the radical notion of shopping for pleasure rather than necessity and its techniques were adopted by modern department stores the world over. The store was extensively promoted through paid advertising. The shop floors were structured so that goods could be made more accessible to customers. There were elegant restaurants with modest prices, a library, reading and writing rooms, special reception rooms for French, German, American and ""Colonial"" customers, a First Aid Room, and a Silence Room, with soft lights, deep chairs, and double-glazing, all intended to keep customers in the store as long as possible. Staff members were taught to be on hand to assist customers, but not too aggressively, and to sell the merchandise. Selfridge attracted shoppers with educational and scientific exhibits; – in 1909, Louis Blériot\'s monoplane was exhibited at Selfridges (Blériot was the first to fly over the English Channel), and the first public demonstration of television by John Logie Baird took place in the department store in 1925.']"	['context464']
2631	What made Selfridges different from many department stores at the time? 	57264c445951b619008f6f42	"[""The first department store in the Philippines is the Hoskyn's Department Store of Hoskyn & Co. established in 1877 in Iloilo by the Englishman Henry Hoskyn, nephew of Nicholas Loney, the first British vice-consul in Iloilo. Some of the earliest department stores in the Philippines were located in Manila as early as 1898 with the opening of the American Bazaar, which was later named Beck's. During the course of the American occupation of the Philippines, many department stores were built throughout the city, many of which were located in Escolta. Heacock's, a luxury department store, was considered as the best department store in the Orient. Other department stores included Aguinaldo's, La Puerta del Sol, Estrella del Norte, and the Crystal Arcade, all of which were destroyed during the Battle of Manila in 1945. After the war, department stores were once again alive with the establishment of Shoemart (now SM), and Rustan's. Since the foundation of these companies in the 1950s, there are now more than one hundred department stores to date. At present, due to the huge success of shopping malls, department stores in the Philippines usually are anchor tenants within malls. SM Supermalls and Robinsons Malls are two of the country's most prominent mall chains, all of which has Department Store sections.""]"	['context487']
2632	How was the store most often presented to the public? 	57264c445951b619008f6f43	"['All the major British cities had flourishing department stores by the mid-or late nineteenth century. Increasingly, women became the major shoppers and middle-class households. Kendals (formerly Kendal Milne & Faulkner) in Manchester lays claim to being one of the first department stores and is still known to many of its customers as Kendal\'s, despite its 2005 name change to House of Fraser. The Manchester institution dates back to 1836 but had been trading as Watts Bazaar since 1796. At its zenith the store had buildings on both sides of Deansgate linked by a subterranean passage ""Kendals Arcade"" and an art nouveau tiled food hall. The store was especially known for its emphasis on quality and style over low prices giving it the nickname ""the Harrods of the North"", although this was due in part to Harrods acquiring the store in 1919. Other large Manchester stores included Paulden\'s (currently Debenhams) and Lewis\'s (now a Primark).']"	['context463']
2633	What sort of customers did Selfridges most often cater to?	57264c445951b619008f6f44	"['Selfridges was established in 1909 by American-born Harry Gordon Selfridge on Oxford Street. The company\'s innovative marketing promoted the radical notion of shopping for pleasure rather than necessity and its techniques were adopted by modern department stores the world over. The store was extensively promoted through paid advertising. The shop floors were structured so that goods could be made more accessible to customers. There were elegant restaurants with modest prices, a library, reading and writing rooms, special reception rooms for French, German, American and ""Colonial"" customers, a First Aid Room, and a Silence Room, with soft lights, deep chairs, and double-glazing, all intended to keep customers in the store as long as possible. Staff members were taught to be on hand to assist customers, but not too aggressively, and to sell the merchandise. Selfridge attracted shoppers with educational and scientific exhibits; – in 1909, Louis Blériot\'s monoplane was exhibited at Selfridges (Blériot was the first to fly over the English Channel), and the first public demonstration of television by John Logie Baird took place in the department store in 1925.']"	['context464']
2634	What were the origins of the Paris department store? 	57264cd75951b619008f6f53	"[""The first department store in the Philippines is the Hoskyn's Department Store of Hoskyn & Co. established in 1877 in Iloilo by the Englishman Henry Hoskyn, nephew of Nicholas Loney, the first British vice-consul in Iloilo. Some of the earliest department stores in the Philippines were located in Manila as early as 1898 with the opening of the American Bazaar, which was later named Beck's. During the course of the American occupation of the Philippines, many department stores were built throughout the city, many of which were located in Escolta. Heacock's, a luxury department store, was considered as the best department store in the Orient. Other department stores included Aguinaldo's, La Puerta del Sol, Estrella del Norte, and the Crystal Arcade, all of which were destroyed during the Battle of Manila in 1945. After the war, department stores were once again alive with the establishment of Shoemart (now SM), and Rustan's. Since the foundation of these companies in the 1950s, there are now more than one hundred department stores to date. At present, due to the huge success of shopping malls, department stores in the Philippines usually are anchor tenants within malls. SM Supermalls and Robinsons Malls are two of the country's most prominent mall chains, all of which has Department Store sections.""]"	['context487']
2635	What year was the first Paris department store founded? 	57264cd75951b619008f6f54	"[""The first department store in the Philippines is the Hoskyn's Department Store of Hoskyn & Co. established in 1877 in Iloilo by the Englishman Henry Hoskyn, nephew of Nicholas Loney, the first British vice-consul in Iloilo. Some of the earliest department stores in the Philippines were located in Manila as early as 1898 with the opening of the American Bazaar, which was later named Beck's. During the course of the American occupation of the Philippines, many department stores were built throughout the city, many of which were located in Escolta. Heacock's, a luxury department store, was considered as the best department store in the Orient. Other department stores included Aguinaldo's, La Puerta del Sol, Estrella del Norte, and the Crystal Arcade, all of which were destroyed during the Battle of Manila in 1945. After the war, department stores were once again alive with the establishment of Shoemart (now SM), and Rustan's. Since the foundation of these companies in the 1950s, there are now more than one hundred department stores to date. At present, due to the huge success of shopping malls, department stores in the Philippines usually are anchor tenants within malls. SM Supermalls and Robinsons Malls are two of the country's most prominent mall chains, all of which has Department Store sections.""]"	['context487']
