question	que_id	answers	context	context_id
Who disregarded warnings about dams in the area?	56d677f31c85041400947145	[{'answer_start': 521, 'text': 'The government'}]	"The central government estimates that over 7,000 inadequately engineered schoolrooms collapsed in the earthquake. Chinese citizens have since invented a catch phrase: ""tofu-dregs schoolhouses"" (Chinese: 豆腐渣校舍), to mock both the quality and the quantity of these inferior constructions that killed so many school children. Due to the one-child policy, many families lost their only child when schools in the region collapsed during the earthquake. Consequently, Sichuan provincial and local officials have lifted the restriction for families whose only child was either killed or severely injured in the disaster. So-called ""illegal children"" under 18 years of age may be registered as"	[578]
What type of area is Sichuan?	56d677f31c85041400947146	[{'answer_start': 605, 'text': 'seismically active'}]	"of Tokyo, said that the seismic waves of the quake traveled a long distance without losing their power because of the firmness of the terrain in central China. According to reports from Chengdu, the capital of Sichuan province, the earthquake tremors lasted for ""about two or three minutes""."	[513]
What have researchers been denied?	56d677f31c85041400947147	[{'answer_start': 659, 'text': 'access to seismological and geological data'}]	"The most reliable method for assessing pain in most humans is by asking a question: a person may report pain that cannot be detected by any known physiological measure. However, like infants (Latin infans meaning ""unable to speak""), animals cannot answer questions about whether they feel pain; thus the defining criterion for pain in humans cannot be applied to them. Philosophers and scientists have responded to this difficulty in a variety of ways. René Descartes for example argued that animals lack consciousness and therefore do not experience pain and suffering in the way that humans do. Bernard Rollin of Colorado"	[1072]
What did the earthquake allow?	56cec484aab44d1400b88a07	[{'answer_start': 29, 'text': 'opportunities for researchers to retrofit data in order to model future earthquake predictions'}]	"Nociceptive pain is caused by stimulation of peripheral nerve fibers that respond to stimuli approaching or exceeding harmful intensity (nociceptors), and may be classified according to the mode of noxious stimulation. The most common categories are ""thermal"" (e.g. heat or cold), ""mechanical"" (e.g. crushing, tearing, shearing, etc.) and ""chemical"" (e.g. iodine in a cut or chemicals released during inflammation). Some nociceptors respond to more than one of these modalities and are consequently designated polymodal."	[1029]
What did the professors predict?	56cec484aab44d1400b88a09	[{'answer_start': 530, 'text': 'the time of the 2008 Sichuan earthquake'}]	Following the Enlightenment's ideas, the reformers looked to the Scientific Revolution and industrial progress to solve the social problems which arose with the Industrial Revolution. Newton's natural philosophy combined a mathematics of axiomatic proof with the mechanics of physical observation, yielding a coherent system of verifiable predictions and replacing a previous reliance on revelation and inspired truth. Applied to public life, this approach yielded several successful campaigns for changes in social policy.	[926]
What did they try to establish?	56d675ed1c8504140094713c	[{'answer_start': 372, 'text': 'time prediction method'}]	The development of New Imperialism saw the conquest of nearly all eastern hemisphere territories by colonial powers. The commercial colonization of India commenced in 1757, after the Battle of Plassey, when the Nawab of Bengal surrendered his dominions to the British East India Company, in 1765, when the Company was granted the diwani, or the right to collect revenue, in Bengal and Bihar, or in 1772, when the Company established a capital in Calcutta, appointed its first Governor-General, Warren Hastings, and became directly involved in governance.	[891]
What did they collect to use in this method?	56d675ed1c8504140094713d	[{'answer_start': 415, 'text': 'statistics'}]	Neolithic people were skilled farmers, manufacturing a range of tools necessary for the tending, harvesting and processing of crops (such as sickle blades and grinding stones) and food production (e.g. pottery, bone implements). They were also skilled manufacturers of a range of other types of stone tools and ornaments, including projectile points, beads, and statuettes. But what allowed forest clearance on a large scale was the polished stone axe above all other tools. Together with the adze, fashioning wood for shelter, structures and canoes for example, this enabled them to exploit their newly won farmland.	[389]
What was stated in the press conference?	56cec4d0aab44d1400b88a0f	[{'answer_start': 192, 'text': 'that earthquake prediction was a global issue'}]	On December 15, 2012, several news outlets reported that President Barack Obama would nominate Kerry to succeed Hillary Clinton as Secretary of State, after Susan Rice, widely seen as Obama's preferred choice, withdrew her name from consideration citing a politicized confirmation process following criticism of her response to the 2012 Benghazi attack. On December 21, Obama proposed the nomination which received positive commentary. His confirmation hearing took place on January 24, 2013, before the Senate Foreign Relations Committee, the same panel where he first testified in 1971. The committee unanimously voted to approve him on January 29, 2013, and the	[1145]
What do many geologists believe about earthquake prediction?	56d674591c85041400947133	[{'answer_start': 257, 'text': 'no proven methods exist'}]	state produced by stronger than normal stimuli such as intense light, pressure or temperature. By the mid-1890s, specificity was backed mostly by physiologists and physicians, and the intensive theory was mostly backed by psychologists. However, after a series of clinical observations by Henry Head and experiments by Max von Frey, the psychologists migrated to specificity almost en masse, and by century's end, most textbooks on physiology and psychology were presenting pain specificity as fact.	[1043]
What kind of issue is earthquake prediction?	56d674591c85041400947134	[{'answer_start': 223, 'text': 'a global issue'}]	"A person's self-report is the most reliable measure of pain, with health care professionals tending to underestimate severity. A definition of pain widely employed in nursing, emphasizing its subjective nature and the importance of believing patient reports, was introduced by Margo McCaffery in 1968: ""Pain is whatever the experiencing person says it is, existing whenever he says it does"". To assess intensity, the patient may be asked to locate their pain on a scale of 0 to 10, with 0 being no pain at all, and 10 the worst pain they have ever felt. Quality can be established by having"	[1056]
What was received before the quake occurred?	56d674591c85041400947135	[{'answer_start': 291, 'text': 'no prediction notification'}]	"The National Disaster Relief Commission initiated a ""Level II emergency contingency plan"", which covers the most serious class of natural disasters. The plan rose to Level I at 22:15 CST, May 12."	[550]
What did  seismologist Gary Gibson have to say about the prediction of the quake?	56d674591c85041400947136	[{'answer_start': 455, 'text': 'did not see anything'}]	In a press conference held by the State Council Information Office the day after the earthquake, geologist Zhang Xiaodong, deputy director of CEA's Seismic Monitoring Network Center, restated that earthquake prediction was a global issue, in the sense that no proven methods exist, and that no prediction notification was received before the earthquake. Seismologist Gary Gibson of Monash University in Australia told Deutsche Presse-Agentur that he also did not see anything that could be regarded as having 'predicted' the earthquake's occurrence.	[561]
When was a Seismic Risk Analysis published?	56cec548aab44d1400b88a13	[{'answer_start': 0, 'text': 'In 2002'}]	In a press conference held by the State Council Information Office the day after the earthquake, geologist Zhang Xiaodong, deputy director of CEA's Seismic Monitoring Network Center, restated that earthquake prediction was a global issue, in the sense that no proven methods exist, and that no prediction notification was received before the earthquake. Seismologist Gary Gibson of Monash University in Australia told Deutsche Presse-Agentur that he also did not see anything that could be regarded as having 'predicted' the earthquake's occurrence.	[561]
Who published the Seismic Risk Analysis?	56cec548aab44d1400b88a14	[{'answer_start': 27, 'text': 'Chen Xuezhong'}]	In a press conference held by the State Council Information Office the day after the earthquake, geologist Zhang Xiaodong, deputy director of CEA's Seismic Monitoring Network Center, restated that earthquake prediction was a global issue, in the sense that no proven methods exist, and that no prediction notification was received before the earthquake. Seismologist Gary Gibson of Monash University in Australia told Deutsche Presse-Agentur that he also did not see anything that could be regarded as having 'predicted' the earthquake's occurrence.	[561]
Who published a Seismic Risk Analysis Study?	56d672d21c85041400947129	[{'answer_start': 27, 'text': 'Chen Xuezhong'}]	In a press conference held by the State Council Information Office the day after the earthquake, geologist Zhang Xiaodong, deputy director of CEA's Seismic Monitoring Network Center, restated that earthquake prediction was a global issue, in the sense that no proven methods exist, and that no prediction notification was received before the earthquake. Seismologist Gary Gibson of Monash University in Australia told Deutsche Presse-Agentur that he also did not see anything that could be regarded as having 'predicted' the earthquake's occurrence.	[561]
In what year did Chen Xuezhong publish an earthquake study?	56d672d21c8504140094712a	[{'answer_start': 3, 'text': '2002'}]	"between the occurrence of droughts and earthquakes; Premier Zhou Enlai reportedly took an interest in Geng's work. Geng's drought-earthquake correlation theory was first released in 1972, and said to have successfully predicted the 1975 Haicheng and 1976 Tangshan earthquakes. The same Yazhou Zhoukan article pointed out the inherent difficulties associated with predicting earthquakes. In response, an official with the Seismological Bureau stated that ""earthquake prediction is widely acknowledged around the world to be difficult from a scientific standpoint."" The official also denied that the Seismological Bureau had received reports predicting the earthquake."	[510]
What strength did he predict the next quake in Sichuan to be?	56d672d21c8504140094712c	[{'answer_start': 223, 'text': 'over 7.0'}]	"Between 64 and 104 major aftershocks, ranging in magnitude from 4.0 to 6.1, were recorded within 72 hours of the main quake. According to Chinese official counts, ""by 12:00 CST, November 6, 2008 there had been 42,719 total aftershocks, of which 246 ranged from 4.0 MS to 4.9 MS, 34 from 5.0 MS to 5.9 MS, and 8 from 6.0 Ms to 6.4 MS; the strongest aftershock measured 6.4 MS."" The latest aftershock exceeding M6 occurred on August 5, 2008."	[514]
How long had it been since an earthquake of similar magnitude?	56cec5d1aab44d1400b88a23	[{'answer_start': 59, 'text': 'over 30 years'}]	"The map of earthquake intensity published by CEA after surveying 500,000 km2 of the affected area shows a maximum liedu of XI on the China Seismic Intensity Scale (CSIS), described as ""very destructive"" on the European Macroseismic Scale (EMS) from which CSIS drew reference. (USGS, using the Modified Mercalli intensity scale (CC), also placed maximum intensity at XI, ""very disastrous"".) Two south-west-north-east stripes of liedu XI are centered around Yingxiu, Wenchuan (the town closest to the epicenter of the main quake) and Beichuan (the town repeatedly struck by strong aftershocks including one registering MS 6.1 on Aug 1, 2008), both"	[516]
How long since the Sichuan area has had  a severe quake?	56d6713f1c8504140094711f	[{'answer_start': 64, 'text': '30 years'}]	The 2008 Sichuan earthquake or the Great Sichuan earthquake, measured at 8.0 Ms and 7.9 Mw, and occurred at 02:28:01 PM China Standard Time at epicenter (06:28:01 UTC) on May 12 in Sichuan province, killed 69,197 people and left 18,222 missing.	[502]
Does the scientific community agree that earthquake prediction is possible?	56d6713f1c85041400947120	[{'answer_start': 404, 'text': 'no consensus'}]	state produced by stronger than normal stimuli such as intense light, pressure or temperature. By the mid-1890s, specificity was backed mostly by physiologists and physicians, and the intensive theory was mostly backed by psychologists. However, after a series of clinical observations by Henry Head and experiments by Max von Frey, the psychologists migrated to specificity almost en masse, and by century's end, most textbooks on physiology and psychology were presenting pain specificity as fact.	[1043]
People wanted to know if the study of what math could produce better predictions?	56d6713f1c85041400947122	[{'answer_start': 244, 'text': 'statistics'}]	Following the Enlightenment's ideas, the reformers looked to the Scientific Revolution and industrial progress to solve the social problems which arose with the Industrial Revolution. Newton's natural philosophy combined a mathematics of axiomatic proof with the mechanics of physical observation, yielding a coherent system of verifiable predictions and replacing a previous reliance on revelation and inspired truth. Applied to public life, this approach yielded several successful campaigns for changes in social policy.	[926]
What is not an established science?	56d6713f1c85041400947123	[{'answer_start': 340, 'text': 'Earthquake prediction'}]	Starting one-hundred years before the 20th century, the enlightenment spiritual philosophy was challenged in various quarters around the 1900s. Developed from earlier secular traditions, modern Humanist ethical philosophies affirmed the dignity and worth of all people, based on the ability to determine right and wrong by appealing to universal human qualities, particularly rationality, without resorting to the supernatural or alleged divine authority from religious texts. For liberal humanists such as Rousseau and Kant, the universal law of reason guided the way toward total emancipation from any kind of tyranny. These ideas were challenged, for example by the young Karl Marx,	[959]
What department was ready to join the rescue effort by Wednesday?	56cec6e9aab44d1400b88a29	[{'answer_start': 37, 'text': 'the Taipei Fire Department'}]	"Francis Marcus of the International Federation of the Red Cross praised the Chinese rescue effort as ""swift and very efficient"" in Beijing on Tuesday. But he added the scale of the disaster was such that ""we can't expect that the government can do everything and handle every aspect of the needs"". The Economist noted that China reacted to the disaster ""rapidly and with uncharacteristic openness"", contrasting it with Burma's secretive response to Cyclone Nargis, which devastated that country 10 days before the earthquake."	[601]
How many Tibetan villagers were stranded?	56cec6e9aab44d1400b88a2d	[{'answer_start': 1025, 'text': 'over 300'}]	that were blocked off by landslides. Landslides continuously threatened the progress of a search and rescue group of 80 men, each carrying about 40 kg of relief supplies, from a motorized infantry brigade under commander Yang Wenyao, as they tried to reach the ethnically Tibetan village of Sier at a height of 4000 m above sea level in Pingwu county. The extreme terrain conditions precluded the use of helicopter evacuation, and over 300 of the Tibetan villagers were stranded in their demolished village for five days without food and water before the rescue group finally arrived to help the injured	[565]
What was the reason that many rescue teams could not join the relief efforts?	56d5db271c85041400946e40	[{'answer_start': 257, 'text': 'the traffic problem'}]	"Francis Marcus of the International Federation of the Red Cross praised the Chinese rescue effort as ""swift and very efficient"" in Beijing on Tuesday. But he added the scale of the disaster was such that ""we can't expect that the government can do everything and handle every aspect of the needs"". The Economist noted that China reacted to the disaster ""rapidly and with uncharacteristic openness"", contrasting it with Burma's secretive response to Cyclone Nargis, which devastated that country 10 days before the earthquake."	[601]
What action did the Red Cross recommend ?	56d5db271c85041400946e41	[{'answer_start': 474, 'text': 'donating cash'}]	Immunology is a science that examines the structure and function of the immune system. It originates from medicine and early studies on the causes of immunity to disease. The earliest known reference to immunity was during the plague of Athens in 430 BC. Thucydides noted that people who had recovered from a previous bout of the disease could nurse the sick without contracting the illness a second time. In the 18th century, Pierre-Louis Moreau de Maupertuis made experiments with scorpion venom and observed that certain dogs and mice were immune to this venom. This and other observations of acquired immunity	[1387]
What problem continued to stop rescue teams from reaching affected areas?	56d5db271c85041400946e42	[{'answer_start': 619, 'text': 'landslides'}]	"Francis Marcus of the International Federation of the Red Cross praised the Chinese rescue effort as ""swift and very efficient"" in Beijing on Tuesday. But he added the scale of the disaster was such that ""we can't expect that the government can do everything and handle every aspect of the needs"". The Economist noted that China reacted to the disaster ""rapidly and with uncharacteristic openness"", contrasting it with Burma's secretive response to Cyclone Nargis, which devastated that country 10 days before the earthquake."	[601]
Where were the soldiers under commander Yang Wenyao trying to go?	56d5db271c85041400946e43	[{'answer_start': 866, 'text': 'Tibetan village of Sier'}]	In 1226, immediately after returning from the west, Genghis Khan began a retaliatory attack on the Tanguts. His armies quickly took Heisui, Ganzhou, and Suzhou (not the Suzhou in Jiangsu province), and in the autumn he took Xiliang-fu[disambiguation needed]. One of the Tangut generals challenged the Mongols to a battle near Helan Mountains but was defeated. In November, Genghis laid siege to the Tangut city Lingzhou and crossed the Yellow River, defeating the Tangut relief army. According to legend, it was here that Genghis Khan reportedly saw a line of five stars arranged in the sky and interpreted it as	[233]
What natural disasters were occurring in Wenchuan County?	56cec79caab44d1400b88a33	[{'answer_start': 26, 'text': 'landslides'}]	"It is also known as the Wenchuan earthquake (Chinese: 汶川大地震; pinyin: Wènchuān dà dìzhèn; literally: ""Great Wenchuan earthquake""), after the location of the earthquake's epicenter, Wenchuan County, Sichuan. The epicenter was 80 kilometres (50 mi) west-northwest of Chengdu, the provincial capital, with a focal depth of 19 km (12 mi). The earthquake was also felt in nearby countries and as far away as both Beijing and Shanghai—1,500 km (930 mi) and 1,700 km (1,060 mi) away—where office buildings swayed with the tremor. Strong aftershocks, some exceeding magnitude 6, continued to hit the area even months after the main quake, causing"	[503]
How many helicopters were deployed?	56cec79caab44d1400b88a34	[{'answer_start': 152, 'text': '20'}]	cafes, money transfer firms and other companies, as well as international community representatives. In total, there were over 300 local satellite terminals available aross the nation, which were linked to teleports in Europe and Asia. Demand for the satellite services gradually began to fall as broadband wireless access rose. However, it increased in rural areas, as the main client base for the satellite services extended their operations into more remote locales.	[422]
How many militia reservists joined in on rescue efforts?	56cec79caab44d1400b88a35	[{'answer_start': 356, 'text': '15,600'}]	almost 25,000 Protestants had been massacred in Paris alone. Beyond Paris, the killings continued until 3 October. An amnesty granted in 1573 pardoned the perpetrators.[citation needed]	[488]
How many survivors were found?	56cec79caab44d1400b88a36	[{'answer_start': 540, 'text': 'around 3,000'}]	almost 25,000 Protestants had been massacred in Paris alone. Beyond Paris, the killings continued until 3 October. An amnesty granted in 1573 pardoned the perpetrators.[citation needed]	[488]
How many troops parachuted into Mao County?	56cec79caab44d1400b88a37	[{'answer_start': 356, 'text': '15'}]	An earthquake emergency relief team of 184 people (consisting of 12 people from the State Seismological Bureau, 150 from the Beijing Military Area Command, and 22 from the Armed Police General Hospital) left Beijing from Nanyuan Airport late May 12 in two military transport planes to travel to Wenchuan County.	[551]
What were the biggest difficulties in reaching affected areas?	56d5ecf21c85041400946e5a	[{'answer_start': 11, 'text': 'heavy rain and landslides'}]	countries' home fronts on account of food shortages and genocide committed under the cover of various civil wars and internal conflicts. Notably, more people died of the worldwide influenza outbreak at the end of the war and shortly after than died in the hostilities. The unsanitary conditions engendered by the war, severe overcrowding in barracks, wartime propaganda interfering with public health warnings, and migration of so many soldiers around the world helped the outbreak become a pandemic.	[979]
How many helicopters were sent to deliver aid to the affected areas?	56d5ecf21c85041400946e5b	[{'answer_start': 152, 'text': '20'}]	On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.	[572]
By May 13, how many troops had been added to the rescue efforts?	56d5ecf21c85041400946e5c	[{'answer_start': 356, 'text': '15,600'}]	On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.	[572]
How people were reported to be survivors in Yingxiu Town?	56d5ecf21c85041400946e5d	[{'answer_start': 540, 'text': 'around 3,000'}]	Executive vice governor Wei Hong confirmed on November 21, 2008 that more than 90,000 people in total were dead or missing in the earthquake. He stated that 200,000 homes had been rebuilt, and 685,000 were under reconstruction, but 1.94 million households were still without permanent shelter. 1,300 schools had been reconstructed, with initial relocation of 25 townships, including Beichuan and Wenchuan, two of the most devastated areas. The government spent $441 billion on relief and reconstruction efforts.	[547]
How many persons were still unaccounted for in Yingxiu?	56d5ecf21c85041400946e5e	[{'answer_start': 618, 'text': 'around 9,000'}]	"The People's Republic of China issued its first round of official character simplifications in two documents, the first in 1956 and the second in 1964. A second round of character simplifications (known as erjian, or ""second round simplified characters"") was promulgated in 1977. It was poorly received, and in 1986 the authorities rescinded the second round completely, while making six revisions to the 1964 list, including the restoration of three traditional characters that had been simplified: 叠 dié, 覆 fù, 像 xiàng."	[1363]
What did Premier Wen Jiabao order?	56cec801aab44d1400b88a3d	[{'answer_start': 38, 'text': 'the deployment of an additional 90 helicopters'}]	General Secretary and President Hu Jintao announced that the disaster response would be rapid. Just 90 minutes after the earthquake, Premier Wen Jiabao, who has an academic background in geomechanics, flew to the earthquake area to oversee the rescue work. Soon afterward, the Ministry of Health said that it had sent ten emergency medical teams to Wenchuan County. On the same day, the Chengdu Military Region Command dispatched 50,000 troops and armed police to help with disaster relief work in Wenchuan County. However, due to the rough terrain and close proximity of the quake's epicenter, the soldiers found it very	[548]
How many helicopters were provided by the PLAAF?	56cec801aab44d1400b88a3e	[{'answer_start': 95, 'text': '60'}]	By May 15, Premier Wen Jiabao ordered the deployment of an additional 90 helicopters, of which 60 were to be provided by the PLAAF, and 30 were to be provided by the civil aviation industry, bringing the total of number of aircraft deployed in relief operations by the air force, army, and civil aviation to over 150, resulting in the largest non-combat airlifting operation in People's Liberation Army history.	[569]
How many helicopter were to be provided by the civil aviation industry?	56cec801aab44d1400b88a3f	[{'answer_start': 136, 'text': '30'}]	In 1994, responding to the need for a more useful system for describing chronic pain, the International Association for the Study of Pain (IASP) classified pain according to specific characteristics: (1) region of the body involved (e.g. abdomen, lower limbs), (2) system whose dysfunction may be causing the pain (e.g., nervous, gastrointestinal), (3) duration and pattern of occurrence, (4) intensity and time since onset, and (5) etiology. However, this system has been criticized by Clifford J. Woolf and others as inadequate for guiding research and treatment. Woolf suggests three classes of pain : (1) nociceptive pain, (2) inflammatory pain which	[1025]
How many aircraft were there in total?	56cec801aab44d1400b88a40	[{'answer_start': 308, 'text': 'over 150'}]	and six million catalogs sent out to customers. By 1880 half the employees were women; unmarried women employees lived in dormitories on the upper floors.	[730]
What is the total number of aircraft used in the relief operation?	56d60cd01c85041400946eea	[{'answer_start': 308, 'text': 'over 150'}]	On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.	[572]
How many helicopters came from the PLAAF?	56d60cd01c85041400946eec	[{'answer_start': 95, 'text': '60'}]	On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.	[572]
Who provided the other 30 helicopters?	56d60cd01c85041400946eed	[{'answer_start': 166, 'text': 'civil aviation industry'}]	"Meanwhile, Kerry's staff began their own investigations and, on October 14, issued a report that exposed illegal activities on the part of Lieutenant Colonel Oliver North, who had set up a private network involving the National Security Council and the CIA to deliver military equipment to right-wing Nicaraguan rebels (Contras). In effect, North and certain members of the President's administration were accused by Kerry's report of illegally funding and supplying armed militants without the authorization of Congress. Kerry's staff investigation, based on a year-long inquiry and interviews with fifty unnamed sources, is said to raise ""serious questions about whether the"	[1124]
What kind of operation did this massing of aircraft produce?	56d60cd01c85041400946eee	[{'answer_start': 343, 'text': 'non-combat airlifting'}]	double-glazing, all intended to keep customers in the store as long as possible. Staff members were taught to be on hand to assist customers, but not too aggressively, and to sell the merchandise. Selfridge attracted shoppers with educational and scientific exhibits; – in 1909, Louis Blériot's monoplane was exhibited at Selfridges (Blériot was the first to fly over the English Channel), and the first public demonstration of television by John Logie Baird took place in the department store in 1925.	[726]
What Foundation wanted to aid Beijing?	56cec88baab44d1400b88a45	[{'answer_start': 28, 'text': 'the Tzu Chi Foundation'}]	Beijing accepted the aid of the Tzu Chi Foundation from Taiwan late on May 13. Tzu Chi was the first force from outside the People's Republic of China to join the rescue effort. China stated it would gratefully accept international help to cope with the quake.	[570]
Where was the foundation based?	56cec88baab44d1400b88a46	[{'answer_start': 56, 'text': 'Taiwan'}]	Political parties, still called factions by some, especially those in the governmental apparatus, are lobbied vigorously by organizations, businesses and special interest groups such as trade unions. Money and gifts-in-kind to a party, or its leading members, may be offered as incentives. Such donations are the traditional source of funding for all right-of-centre cadre parties. Starting in the late 19th century these parties were opposed by the newly founded left-of-centre workers' parties. They started a new party type, the mass membership party, and a new source of political fundraising, membership dues.	[1268]
When did Beijing agree to aid from Taiwan?	56d60ddf1c85041400946ef4	[{'answer_start': 63, 'text': 'late on May 13'}]	Beijing accepted the aid of the Tzu Chi Foundation from Taiwan late on May 13. Tzu Chi was the first force from outside the People's Republic of China to join the rescue effort. China stated it would gratefully accept international help to cope with the quake.	[570]
What was the first group from outside China to join in the relief operation?	56d60ddf1c85041400946ef5	[{'answer_start': 32, 'text': 'Tzu Chi Foundation'}]	On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.	[572]
What did China say they would accept?	56d60ddf1c85041400946ef6	[{'answer_start': 218, 'text': 'international help'}]	Few Chinese had any illusions about Japanese designs on China. Hungry for raw materials and pressed by a growing population, Japan initiated the seizure of Manchuria in September 1931 and established ex-Qing emperor Puyi as head of the puppet state of Manchukuo in 1932. During the Sino-Japanese War (1937–1945), the loss of Manchuria, and its vast potential for industrial development and war industries, was a blow to the Kuomintang economy. The League of Nations, established at the end of World War I, was unable to act in the face of the Japanese defiance. After 1940, conflicts between the Kuomintang and	[1001]
What did China need help for?	56d60ddf1c85041400946ef7	[{'answer_start': 240, 'text': 'cope with the quake'}]	Beijing accepted the aid of the Tzu Chi Foundation from Taiwan late on May 13. Tzu Chi was the first force from outside the People's Republic of China to join the rescue effort. China stated it would gratefully accept international help to cope with the quake.	[570]
Who made a direct chartered cargo flight?	56cec8e2aab44d1400b88a55	[{'answer_start': 44, 'text': 'China Airlines'}]	perpetrators. Genghis Khan then sent again a second group of three ambassadors (two Mongols and a Muslim) to meet the Shah himself instead of the governor Inalchuq. The Shah had all the men shaved and the Muslim beheaded and sent his head back with the two remaining ambassadors. This was seen as an affront and insult to Genghis Khan. Outraged, Genghis Khan planned one of his largest invasion campaigns by organizing together around 100,000 soldiers (10 tumens), his most capable generals and some of his sons. He left a commander and number of troops in China, designated his successors to	[217]
What date did the cargo flight leave?	56cec8e2aab44d1400b88a57	[{'answer_start': 388, 'text': 'May 15'}]	"Office buildings in Shanghai's financial district, including the Jin Mao Tower and the Hong Kong New World Tower, were evacuated. A receptionist at the Tibet Hotel in Chengdu said things were ""calm"" after the hotel evacuated its guests. Meanwhile, workers at a Ford plant in Sichuan were evacuated for about 10 minutes. Chengdu Shuangliu International Airport was shut down, and the control tower and regional radar control evacuated. One SilkAir flight was diverted and landed in Kunming as a result. Cathay Pacific delayed both legs of its quadruple daily Hong Kong to London route due to this disruption in air"	[520]
When did a rescue team depart?	56cec8e2aab44d1400b88a58	[{'answer_start': 585, 'text': 'May 16'}]	During the night of December 2 and early morning of December 3, 1968, Kerry was in charge of a small boat operating near a peninsula north of Cam Ranh Bay together with a Swift boat (PCF-60). According to Kerry and the two crewmen who accompanied him that night, Patrick Runyon and William Zaladonis, they surprised a group of Vietnamese men unloading sampans at a river crossing, who began running and failed to obey an order to stop. As the men fled, Kerry and his crew opened fire on the sampans and destroyed them, then rapidly left. During this encounter, Kerry	[1087]
How did the move the relief supplies from Taiwan to the stricken area?	56d613011c85041400946efc	[{'answer_start': 9, 'text': 'chartered cargo flight'}]	On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.	[572]
From what airport did the chartered flight leave?	56d613011c85041400946efd	[{'answer_start': 64, 'text': 'Taiwan Taoyuan International Airport'}]	"Office buildings in Shanghai's financial district, including the Jin Mao Tower and the Hong Kong New World Tower, were evacuated. A receptionist at the Tibet Hotel in Chengdu said things were ""calm"" after the hotel evacuated its guests. Meanwhile, workers at a Ford plant in Sichuan were evacuated for about 10 minutes. Chengdu Shuangliu International Airport was shut down, and the control tower and regional radar control evacuated. One SilkAir flight was diverted and landed in Kunming as a result. Cathay Pacific delayed both legs of its quadruple daily Hong Kong to London route due to this disruption in air"	[520]
Where did the chartered flight from Taiwan land?	56d613011c85041400946efe	[{'answer_start': 104, 'text': 'Chengdu'}]	"Office buildings in Shanghai's financial district, including the Jin Mao Tower and the Hong Kong New World Tower, were evacuated. A receptionist at the Tibet Hotel in Chengdu said things were ""calm"" after the hotel evacuated its guests. Meanwhile, workers at a Ford plant in Sichuan were evacuated for about 10 minutes. Chengdu Shuangliu International Airport was shut down, and the control tower and regional radar control evacuated. One SilkAir flight was diverted and landed in Kunming as a result. Cathay Pacific delayed both legs of its quadruple daily Hong Kong to London route due to this disruption in air"	[520]
What Red Cross team left Taipei on May 16	56d613011c85041400946eff	[{'answer_start': 434, 'text': 'rescue team'}]	"Many rescue teams, including that of the Taipei Fire Department from Taiwan, were reported ready to join the rescue effort in Sichuan as early as Wednesday. However, the Red Cross Society of China said that (on May 13) ""it was inconvenient currently due to the traffic problem to the hardest hit areas closest to the epicenter."" The Red Cross Society of China also stated that the disaster areas need tents, medical supplies, drinking water and food; however it recommended donating cash instead of other items, as it had not been possible to reach roads that were completely damaged or places"	[564]
Where did the Red Cross team from Taiwan land?	56d613011c85041400946f00	[{'answer_start': 104, 'text': 'Chengdu'}]	On May 16, rescue groups from South Korea, Japan, Singapore, Russia and Taiwan arrived to join the rescue effort. The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities. During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators. Xinhua reported 135,000 Chinese troops and medics were involved in the rescue effort across 58 counties and cities.	[572]
